SK_ID_CURR,TARGET
268135,0.02447351
268146,0.019965671
268177,0.016812662
268204,0.04593414
268209,0.021485193
268234,0.05284486
268245,0.11032028
268266,0.17548749
268285,0.058530863
268302,0.019210799
268309,0.1920453
268355,0.10682248
268365,0.2134466
268376,0.1761441
268409,0.027880156
268415,0.03867731
268418,0.0833651
268436,0.027562171
268454,0.039479163
268457,0.057168424
268470,0.04383842
268472,0.069322735
268491,0.11356403
268494,0.011808296
268496,0.13089585
268527,0.08412052
268529,0.040289428
268538,0.04187451
268549,0.052994035
268551,0.15157929
268561,0.25247446
268563,0.055362362
268569,0.1097699
268585,0.06817384
268588,0.04694339
268593,0.04665997
268596,0.0041820477
268598,0.051421117
268600,0.028343225
268624,0.0828707
268625,0.058259
268642,0.02128461
268643,0.050289452
268669,0.051514197
268670,0.30387357
268701,0.04994751
268705,0.0123582315
268729,0.02382244
268744,0.025868267
268750,0.05841188
268758,0.015438158
268801,0.018958138
268818,0.03754211
268832,0.018509474
268846,0.01259288
268860,0.15927745
268877,0.021726163
268905,0.0056249895
268944,0.29993376
268952,0.31542474
268965,0.13464887
268967,0.036827553
268971,0.08008123
269004,0.060597025
269005,0.013518946
269006,0.03283545
269023,0.06826737
269026,0.03714381
269046,0.07646452
269065,0.094486736
269088,0.031347908
269096,0.017936947
269100,0.25481573
269107,0.009691927
269129,0.13879248
269151,0.019148936
269163,0.07036162
269164,0.3713618
269171,0.14148894
269185,0.046541657
269193,0.018236818
269213,0.02354419
269266,0.054061573
269268,0.005834811
269272,0.07237611
269278,0.07026901
269291,0.044860724
269310,0.13321626
269355,0.054548595
269356,0.024259968
269361,0.07437332
269365,0.02570222
269371,0.01727469
269441,0.024000473
269444,0.1585822
269445,0.06984956
269451,0.08196658
269473,0.20092376
269474,0.09289858
269509,0.05086642
269511,0.066755846
269516,0.0300368
269529,0.13413562
269575,0.037910104
269580,0.018243574
269594,0.13509311
269614,0.17941585
269624,0.064867206
269628,0.017854348
269634,0.05202464
269657,0.029321443
269658,0.025802393
269664,0.030320646
269681,0.011792237
269707,0.028509377
269734,0.030293362
269759,0.09702865
269764,0.024188949
269770,0.04177613
269783,0.06126188
269784,0.020314794
269785,0.020609796
269795,0.054653477
269809,0.024491675
269812,0.29963502
269815,0.2288504
269817,0.017998686
269827,0.026340544
269831,0.3495124
269836,0.036432635
269855,0.056098174
269883,0.05139184
269935,0.027192898
269940,0.082196765
269963,0.2952288
269985,0.037329953
270014,0.19684692
270026,0.029454624
270065,0.2164424
270072,0.08900986
270080,0.011042366
270091,0.029615179
270095,0.091951564
270109,0.06196783
270126,0.093838155
270140,0.028295182
270141,0.023987876
270167,0.0563954
270178,0.062353056
270219,0.027926913
270224,0.10646262
270274,0.05260948
270299,0.09339316
270315,0.07826201
270332,0.07352228
270336,0.02586628
270359,0.08800973
270365,0.1599293
270388,0.0617259
270398,0.024696404
270416,0.134045
270425,0.036969498
270430,0.026894592
270437,0.089662045
270528,0.050050583
270553,0.010876135
270555,0.08465316
270560,0.017566767
270576,0.29826942
270601,0.07553098
270605,0.06730328
270610,0.031543117
270618,0.019223845
270639,0.03928973
270650,0.027827706
270654,0.038260963
270657,0.01322281
270677,0.041678168
270711,0.103799045
270748,0.05732123
270769,0.048038438
270771,0.013074623
270773,0.039637476
270801,0.04783508
270804,0.07357605
270806,0.018188203
270819,0.12327515
270824,0.07058568
270827,0.019969305
270828,0.08500921
270849,0.009829856
270853,0.04576506
270887,0.08809871
270893,0.044907615
270910,0.04167613
270912,0.033978287
270921,0.041462358
270925,0.018704828
270928,0.06367809
270940,0.032159265
270943,0.03898309
270960,0.1303067
270965,0.016190024
270969,0.029456967
270988,0.2523812
270995,0.04967844
270996,0.08569131
270998,0.08659108
271028,0.038672604
271031,0.0968667
271041,0.12842554
271052,0.0806772
271087,0.015573278
271092,0.21230036
271113,0.11759357
271124,0.054990385
271138,0.010238038
271167,0.037552446
271170,0.08500347
271171,0.04437753
271184,0.040603913
271196,0.19078538
271202,0.0510091
271203,0.044437535
271205,0.10821822
271238,0.13638741
271241,0.033389047
271268,0.07928118
271274,0.033686172
271288,0.030774584
271299,0.054838657
271311,0.024127662
271388,0.031956162
278177,0.043353666
271412,0.020952905
271423,0.01436332
271433,0.014776289
271458,0.1455175
271465,0.028720459
271510,0.007820986
271538,0.015027038
271543,0.029061632
271596,0.116287895
271603,0.02033513
271629,0.04424707
271636,0.03562609
271639,0.03196359
271649,0.010110019
271656,0.027469922
271668,0.011810772
271669,0.08317382
271686,0.022482052
271715,0.0337011
271725,0.043062497
271731,0.07554037
271750,0.026128916
271754,0.07470693
271758,0.10349382
271792,0.12005364
271813,0.03775102
271823,0.1604113
271824,0.020609112
271862,0.29472503
271877,0.010709746
271890,0.117342964
271895,0.03661108
271902,0.05321906
271918,0.021948002
271930,0.027631458
271944,0.02278689
271951,0.07829142
271968,0.018559476
271979,0.0344062
271997,0.0051803365
271998,0.08296617
272064,0.034014266
272067,0.05429957
272072,0.30532593
272097,0.038690884
272105,0.0561847
272136,0.041323006
272142,0.043904595
272151,0.041863862
272170,0.011557914
272196,0.07624667
272207,0.02259147
272215,0.059413567
272222,0.09254715
272239,0.03253561
272281,0.025338918
272282,0.1002383
272292,0.03462618
272293,0.016114166
272318,0.23717147
272319,0.0450642
272324,0.11375979
272337,0.03082263
272344,0.32257295
272346,0.113173135
272355,0.016074765
272359,0.07876756
272394,0.09228474
272399,0.018231103
272436,0.07269435
272456,0.23852102
272476,0.06445055
272499,0.028214376
272513,0.23355375
272520,0.14782089
272531,0.04500124
272548,0.093832806
272577,0.24922505
272598,0.045725476
272611,0.038776886
272643,0.061658397
272651,0.108036265
272658,0.04726631
272664,0.038283736
272694,0.6079075
272712,0.20057914
272718,0.03829774
272726,0.4802341
272772,0.031664293
272777,0.023279289
272785,0.15927528
272816,0.057856288
272823,0.065193005
272876,0.15115315
272877,0.26968008
272887,0.1943646
272904,0.02681737
272943,0.06104754
272958,0.010092049
272981,0.034919143
272996,0.15056145
273020,0.067759454
273057,0.05670611
273067,0.05148656
273080,0.28322867
273085,0.076379895
273098,0.052967314
273115,0.08514298
273127,0.020747768
273145,0.0135954125
273148,0.041904528
273179,0.019562652
273191,0.040009364
273201,0.12713507
273269,0.04277041
273275,0.032035466
273286,0.042263944
273307,0.0063902345
273350,0.005962623
273357,0.06633206
273412,0.013486687
273418,0.07359266
273430,0.20402092
273450,0.124017425
273461,0.030466946
273470,0.08727447
273479,0.2573999
273483,0.06489841
273520,0.17156869
273530,0.030660633
273567,0.040410697
273578,0.13361785
273614,0.03022168
273631,0.03712005
273634,0.039857794
273645,0.01895633
273647,0.023226067
273656,0.14974545
273663,0.018491182
273676,0.03971533
273684,0.09991851
273698,0.015077067
273705,0.14089149
273709,0.11770995
273717,0.09452677
273722,0.045316618
273725,0.0182038
273730,0.118824415
273758,0.08519707
273777,0.098480515
273796,0.04831196
273805,0.097910434
273812,0.1353088
273881,0.091580436
273883,0.017679898
273890,0.08886642
273924,0.17581266
273937,0.038204502
273949,0.01751589
273960,0.045133587
273986,0.29272455
274041,0.27511424
274042,0.041239906
274044,0.10213752
274051,0.016470237
274056,0.273644
274061,0.032774113
274065,0.030693395
274078,0.038996294
274080,0.1998064
274087,0.09861096
274089,0.022208404
274143,0.025129205
274151,0.018701253
274159,0.021473713
274164,0.011443475
274191,0.04565425
274215,0.046891306
274221,0.022861892
274228,0.02054676
274236,0.015161612
274251,0.016145516
274254,0.040748935
274266,0.13670787
274278,0.022245144
274282,0.063797
274303,0.07647117
274305,0.05984553
274317,0.08417387
274323,0.024967501
274327,0.009276699
274337,0.037355587
274340,0.12658049
274343,0.13998021
274362,0.07939389
274365,0.50578123
274366,0.20976512
274371,0.100927465
274400,0.009113706
274403,0.01665779
274428,0.028797388
274429,0.07911699
274433,0.13523684
274440,0.014833049
274507,0.031857584
274518,0.033346068
274584,0.052642133
274609,0.09028754
274612,0.22402582
274631,0.028942538
274633,0.23083518
274649,0.10783918
274652,0.060993545
274678,0.106973484
274722,0.18503115
274749,0.04101867
274786,0.09864382
274823,0.029293135
274825,0.03694896
274848,0.062070027
274857,0.04142117
278180,0.037670862
274887,0.25932893
274904,0.008940815
274906,0.016490038
274915,0.04768851
274917,0.17949079
274924,0.040943887
274926,0.1894405
274928,0.06715108
274932,0.11408634
274935,0.025941424
274943,0.004808253
274959,0.020201754
274966,0.079402916
275004,0.061337966
275013,0.11004111
275040,0.024221478
275061,0.13878182
275089,0.17625523
275100,0.06682866
275102,0.04260441
275114,0.033552576
275115,0.09524849
275133,0.35877648
275163,0.057125747
275205,0.030279052
275213,0.13808228
275222,0.025428379
275223,0.030959355
275279,0.15036897
275320,0.0055132597
275332,0.16310981
275366,0.098710336
275377,0.103318006
275381,0.14427917
275403,0.0740141
275414,0.015770456
275417,0.019230278
275427,0.15215893
275449,0.02635663
275462,0.06788661
275493,0.00842623
275509,0.048349306
275548,0.01500096
275589,0.013595668
275595,0.040915128
275614,0.05494908
275625,0.057590403
275632,0.29009306
275658,0.0326685
275664,0.1143079
275696,0.050017096
275738,0.16632809
275748,0.07920206
275754,0.037333287
275757,0.008408945
275766,0.1850019
275792,0.09838271
275804,0.19957519
275832,0.023279138
275841,0.10031464
275844,0.026359744
275867,0.085538946
275878,0.0242523
275882,0.034267962
275886,0.070251524
275910,0.022296365
275925,0.0935457
275942,0.021070702
275992,0.031250928
276005,0.085841596
276061,0.02236749
276076,0.020375937
276090,0.21618746
276092,0.15849768
276097,0.014451405
276110,0.025807818
276123,0.05739036
276158,0.02397604
276159,0.057628334
276174,0.062287223
276176,0.2457692
276177,0.052996468
276190,0.015818229
276206,0.034945574
276216,0.2090513
276217,0.032811977
276220,0.050379474
276272,0.025289375
276276,0.057504117
276282,0.057067994
276286,0.18089344
276303,0.026937997
276318,0.26159087
276350,0.12707926
276351,0.27426893
276352,0.06388326
276371,0.005020814
276388,0.041131567
276413,0.108979024
276424,0.07102204
276428,0.08826226
276433,0.047275275
276449,0.11019979
276504,0.012879718
276539,0.02437032
276541,0.06400303
276563,0.042425122
276571,0.04875055
276591,0.010305052
276597,0.15718776
276612,0.08728932
276619,0.23324366
276624,0.06481124
276657,0.03761818
276689,0.02103724
276724,0.03456293
276736,0.01569586
276738,0.21632795
276739,0.022752713
276763,0.036383346
276769,0.013273213
276775,0.0991928
276794,0.068204835
276833,0.029250259
276840,0.073525816
276851,0.033877645
276858,0.14188308
280379,0.18289056
276872,0.027653841
276885,0.087778926
276887,0.0378804
276893,0.046492793
276905,0.017256908
276922,0.041837547
276925,0.060048435
276935,0.026710274
276942,0.16378158
276970,0.01341997
277031,0.07077026
277034,0.01677215
277036,0.1443166
277043,0.011792443
277052,0.11063517
277062,0.02824945
277064,0.028725745
277083,0.013326458
277092,0.016006622
277116,0.0646231
277118,0.27822366
277119,0.08158215
277122,0.24919792
277127,0.042000804
277131,0.06929793
277176,0.06910245
277197,0.055157073
277205,0.034251515
277212,0.17201154
277255,0.055673793
277275,0.04768008
277307,0.15057051
277313,0.12630616
277325,0.17133301
277352,0.014660823
277365,0.026680639
277373,0.041141357
277448,0.025584834
277466,0.029167926
277475,0.1505333
277513,0.31108087
277539,0.17766802
277544,0.07508177
277567,0.14991482
277590,0.11917546
277641,0.06595326
277711,0.10410687
277714,0.15540527
277728,0.025926199
277734,0.08706447
277736,0.05329911
277741,0.10540341
277749,0.055114485
277755,0.2076623
277773,0.21803243
277779,0.028492404
277799,0.25901508
277801,0.2945099
277803,0.062691025
277810,0.1329371
277826,0.3932932
277829,0.016466785
277830,0.07071273
277831,0.021302368
277852,0.044424973
277877,0.05533566
277894,0.23270537
277896,0.05449985
277906,0.25934818
277914,0.032880172
277921,0.034201432
277952,0.019791117
277957,0.015385071
277962,0.041289758
278016,0.21985807
278020,0.12720352
278028,0.02005939
278043,0.029483289
278052,0.085058786
278053,0.03392341
278069,0.04854593
278085,0.11232685
278092,0.05667247
278109,0.012341836
278132,0.022156844
278143,0.023610251
278145,0.34948877
278202,0.08321024
278209,0.045376513
278212,0.047839936
278275,0.07169219
278299,0.053892467
278311,0.08132592
278325,0.025408426
278339,0.08290018
278340,0.11498267
278346,0.06572369
278355,0.05776403
278364,0.012317813
278367,0.083014876
278402,0.034665827
278431,0.01677148
278448,0.056892153
278449,0.015667105
278463,0.17590748
278476,0.007057229
278485,0.10665674
278510,0.03961208
278516,0.009877122
278566,0.0903631
278568,0.051814944
278600,0.058300532
278641,0.02131931
278654,0.045929085
278670,0.10398619
278683,0.043126658
278694,0.15063643
278724,0.056312583
278729,0.02206743
278735,0.016169393
278745,0.12937942
278749,0.068156965
278762,0.067685366
278763,0.33346754
278800,0.062475927
278813,0.0779628
278831,0.068017036
278845,0.029978333
278852,0.13286984
278867,0.03840263
278896,0.011116665
278897,0.06530874
281761,0.076965086
278907,0.10108543
278920,0.048001155
278939,0.17512201
278947,0.22702391
278966,0.09387255
278973,0.02919925
278978,0.2005147
278985,0.015826479
279013,0.019530777
279024,0.16088028
279049,0.022414671
279057,0.012989826
279069,0.059150897
279096,0.023469886
279106,0.028795546
279112,0.04973163
279152,0.016888585
279193,0.022975057
279197,0.09719662
279207,0.12897092
279212,0.037995778
279222,0.089952216
279223,0.2772426
279228,0.086046256
279259,0.014048705
279261,0.13032238
279284,0.00780566
279311,0.13856776
279314,0.14730023
279339,0.16772267
279340,0.13420083
279343,0.04600873
279350,0.062320348
279354,0.029674705
279370,0.04085159
279374,0.076299146
279387,0.10850017
279397,0.06884257
279400,0.022617897
279403,0.0889649
279412,0.026501108
279420,0.088335305
279432,0.1577081
279453,0.110591166
279455,0.07287047
279473,0.07706321
279491,0.20352665
279505,0.020796502
279507,0.2108508
279509,0.009820166
279515,0.23296025
279522,0.04332247
279523,0.03252058
279525,0.053243537
279527,0.086076535
279528,0.23479217
279574,0.036105752
279613,0.18579532
279617,0.16797894
279619,0.012264117
279626,0.082609974
279658,0.2339068
279666,0.08225404
279676,0.07050214
279703,0.044192523
279728,0.032315243
279743,0.06456877
279768,0.03652448
279773,0.07701837
279789,0.23166986
279799,0.07069456
279812,0.19382055
279825,0.24091017
279842,0.03725011
279860,0.18504198
279871,0.035973348
279881,0.0066146473
279891,0.13967279
279911,0.19560146
279913,0.036142968
279947,0.025200648
279949,0.0077247373
279956,0.026204495
279975,0.014334915
280026,0.028410178
280083,0.25887507
280109,0.048968125
280113,0.07235467
280121,0.021978403
280123,0.13610683
280130,0.09947803
280176,0.019193068
280180,0.11325662
280189,0.017028237
280207,0.15590252
280225,0.01814878
280238,0.060693387
280249,0.23739141
280256,0.1281445
280283,0.06099869
280289,0.039891202
280291,0.03679461
280292,0.053477995
280294,0.021551102
280330,0.055791847
280335,0.07543751
280336,0.026444571
280345,0.016822746
280349,0.027256152
280373,0.034329124
280402,0.020892754
280404,0.29906264
280405,0.044365924
280408,0.034208223
280411,0.06770405
280489,0.09421525
280502,0.15738794
280513,0.020957919
280529,0.12354959
280535,0.01753181
280543,0.017078232
280545,0.0743154
280565,0.08136159
280574,0.40275413
280581,0.03803758
280588,0.022325259
280592,0.027548641
280593,0.047750127
280604,0.06388694
280608,0.12672488
280609,0.03303256
280633,0.22052303
280636,0.17330739
280649,0.031871792
280665,0.24473716
280686,0.062074948
280687,0.28177136
280697,0.05435136
280702,0.06814379
280713,0.06939368
280728,0.025575593
280730,0.031958938
280741,0.16124195
280755,0.04097497
280757,0.018562885
280767,0.036551714
280779,0.027421376
280788,0.113979936
280792,0.050630823
280819,0.06605882
280824,0.1825942
280825,0.015400305
280834,0.042475168
280843,0.058230717
280844,0.09253396
280853,0.05382906
280872,0.043211162
280880,0.00863048
280919,0.116754875
280945,0.049344614
280955,0.034036007
280956,0.0065957303
280983,0.22072184
280986,0.04972103
280991,0.046305764
280995,0.033392873
280997,0.122586146
281010,0.010787284
281028,0.02950289
281037,0.018711377
281071,0.0028424407
281072,0.26883456
281077,0.012092824
281126,0.12822908
281147,0.017705023
281168,0.024796402
281175,0.04372917
281182,0.046780437
281188,0.033393104
281230,0.22084053
281239,0.024063228
281240,0.10556716
281248,0.04884287
281279,0.06555851
281286,0.22904775
281305,0.10370015
281330,0.10752283
281342,0.012326982
281378,0.06929123
281391,0.012640753
281392,0.25176796
281407,0.029530078
281414,0.21738634
281423,0.042811565
281454,0.079220325
281458,0.46979997
281470,0.124401025
281474,0.17738564
281481,0.10910026
281492,0.1941759
281499,0.028014474
281517,0.02818899
281518,0.025706176
281560,0.13347873
281576,0.053524222
281603,0.022627149
281622,0.023738652
281624,0.16849482
281639,0.078604296
281669,0.07797294
281726,0.31423727
281739,0.10503026
281757,0.06428875
281808,0.13765335
281818,0.015496081
281837,0.17286554
281840,0.011739815
281863,0.19358961
281877,0.061531354
281883,0.17690024
281885,0.022504637
281902,0.021832569
281909,0.041009426
281924,0.02028752
281931,0.09136688
281943,0.03444013
281944,0.048289012
281985,0.1303219
281994,0.010561272
282001,0.0246703
282010,0.06291928
282014,0.038230874
282026,0.03462142
282033,0.13637437
282037,0.024068136
282064,0.1672536
282077,0.013574721
282110,0.04851026
282115,0.42047957
282138,0.22232673
282147,0.013524264
282166,0.0495328
282170,0.20177318
282172,0.04272595
282175,0.026148532
282191,0.16778447
282242,0.0273728
282248,0.11042924
282251,0.030466152
282265,0.19924346
282290,0.05883492
282299,0.08846043
282339,0.20987839
282347,0.0077250404
282357,0.049515754
282361,0.1334908
282363,0.036037624
282377,0.020487307
282386,0.17245045
282402,0.10469718
282435,0.08570134
282443,0.1536309
282474,0.04443464
282477,0.04098508
282480,0.05425056
282518,0.04378361
282551,0.018512215
282561,0.029651921
282589,0.06681626
282615,0.07918172
282625,0.07525249
282632,0.11611728
282656,0.02062199
282671,0.4232163
282676,0.44854185
282689,0.13057658
282693,0.029212896
282695,0.011323952
282696,0.042320997
282700,0.121696316
282701,0.03290284
282706,0.027767565
282728,0.070521496
282731,0.07230382
282742,0.009925368
282755,0.09392474
282771,0.026241643
282831,0.040140364
282885,0.039587703
282888,0.015041196
282899,0.008507923
282905,0.012931271
282907,0.06404072
282977,0.038391817
282982,0.04692066
283001,0.045601424
283012,0.029556224
283025,0.03287705
283043,0.047144506
283055,0.0467674
283062,0.073695526
283141,0.07470854
283142,0.2881278
283159,0.34309062
283164,0.064767875
283167,0.061035514
283176,0.052806355
283182,0.065256074
283234,0.1891462
283236,0.16595355
283243,0.0069456273
283245,0.025411457
283257,0.099591926
283273,0.11046876
283279,0.01255002
283315,0.13142899
283353,0.067080766
283359,0.103275776
283375,0.107005514
283382,0.14084841
283392,0.023632765
283408,0.043898873
283413,0.017860655
283414,0.044840734
283424,0.037409797
283428,0.12411742
283457,0.073688716
283471,0.10907185
283475,0.028601084
283496,0.011924569
283521,0.032118823
283525,0.014431796
283531,0.108317375
283546,0.032494146
283549,0.013423113
283554,0.037126437
283561,0.020293495
283570,0.02889992
283591,0.0269799
283602,0.13284588
283613,0.0506003
283622,0.049113702
283644,0.021753088
283651,0.054946043
283653,0.22756706
283658,0.051462233
283661,0.09742044
283677,0.02896437
283697,0.056185003
283710,0.24954592
283732,0.06658885
283733,0.07699848
283741,0.040719524
283747,0.04785263
283752,0.083861716
283754,0.030615022
283800,0.058845025
283809,0.07014835
283812,0.046363257
283823,0.046051715
283848,0.06239245
283859,0.042250376
283867,0.06370946
283870,0.10826096
283877,0.032368697
283894,0.13642302
283902,0.08330323
283904,0.12255681
283913,0.061945017
283931,0.3635551
283937,0.0645612
283946,0.021878097
283979,0.06715435
283981,0.1454116
284004,0.37808618
284020,0.042406667
284058,0.04435116
284088,0.0040799202
284091,0.041189115
284094,0.0075770905
284101,0.05205111
284119,0.23511742
284122,0.1927438
284129,0.09319271
284131,0.04577163
284166,0.018794136
284199,0.007589579
284202,0.10964982
284205,0.11820364
284208,0.026783166
284216,0.053960063
284226,0.06506676
284228,0.037316628
284248,0.024477264
284252,0.050022274
284268,0.07752658
284271,0.032029446
284282,0.035292853
284308,0.06002743
284321,0.09522774
284329,0.056347903
284330,0.10956779
284352,0.025329374
284374,0.11140749
284424,0.033560812
284425,0.12111138
284432,0.047662865
284435,0.029707907
284452,0.14865004
284465,0.1594648
284505,0.05074241
284519,0.024360992
284549,0.16113383
284570,0.062076367
284577,0.082214795
284583,0.025891995
284584,0.015658995
284603,0.06377494
284608,0.03175316
284612,0.040137462
284648,0.051051173
284698,0.07671453
284709,0.025425838
284736,0.07078596
284741,0.10084167
284742,0.049028773
284760,0.028402688
284761,0.29721436
284770,0.037000537
284778,0.02200234
284812,0.03169042
284813,0.035448324
284845,0.09307278
284851,0.06326669
284859,0.07594738
284880,0.016408896
284897,0.20987482
284900,0.026239708
284903,0.042351987
284909,0.026602754
284911,0.060623117
284913,0.15334764
284923,0.048077825
284950,0.05757344
284967,0.026465917
284993,0.08276521
285013,0.016244516
285064,0.0606174
285071,0.047286328
285118,0.029993942
285169,0.039236177
285174,0.025940755
285202,0.093810715
285204,0.010995614
285235,0.054353997
285241,0.06778027
285242,0.17219026
285263,0.032397017
285281,0.071313806
285303,0.016911814
285315,0.011480193
285356,0.060631096
285357,0.018881666
285362,0.26338544
285400,0.035588533
285408,0.011887988
285430,0.041949328
285448,0.066141345
285468,0.07608539
285477,0.022570252
285478,0.024736295
285495,0.0223296
285524,0.17437598
285542,0.07237429
285544,0.017031398
285549,0.07181423
285568,0.010898163
285574,0.011504993
285580,0.040814426
285586,0.23073621
285611,0.16438182
285626,0.19323935
285636,0.035584845
285655,0.057096023
285687,0.1631525
285702,0.06997503
285705,0.008381329
285713,0.0210227
285715,0.022052925
285727,0.015479824
285758,0.03508932
285776,0.017596811
285781,0.04198909
285790,0.05139584
285805,0.058526162
285811,0.11008581
285819,0.15914696
285940,0.07998543
285948,0.025967022
285951,0.08027707
285952,0.031107077
285959,0.05645049
285964,0.07542895
285973,0.058213577
285983,0.021293985
285985,0.040288825
286005,0.04768898
286014,0.2823565
286021,0.015427492
286027,0.13119024
286073,0.033489928
286087,0.11573347
286093,0.040875673
286104,0.008454548
286127,0.14183459
286134,0.18211433
286137,0.06543778
286151,0.20085447
286154,0.11473485
286160,0.01816941
286176,0.083955646
286186,0.27392873
286200,0.03366518
286204,0.03860034
286217,0.21343559
286229,0.08346535
286231,0.12624471
286236,0.015191931
286241,0.06496583
286242,0.04943476
286253,0.11447848
286259,0.034604166
286278,0.043642674
286290,0.07108283
286320,0.035878517
286334,0.038749576
286339,0.08038676
286349,0.053395856
286431,0.30109957
286451,0.09223041
286469,0.02070821
286470,0.078280106
286475,0.043622296
286500,0.072476156
286505,0.03590459
286507,0.023191528
286521,0.03116473
286541,0.042433202
286551,0.21711302
286562,0.0073188036
286624,0.018635925
286629,0.11518251
286649,0.03154305
286671,0.034623507
286685,0.06064414
286728,0.010663442
286738,0.04957961
286753,0.04338032
286754,0.097322844
286755,0.13131809
286761,0.08417029
286776,0.02944658
286780,0.03849102
286782,0.038697757
286789,0.011599631
286830,0.05322714
286849,0.015766837
286860,0.11211792
286869,0.043081924
286871,0.06412509
286880,0.033229526
286899,0.027559163
286903,0.018608287
286918,0.042050764
286919,0.01822629
286921,0.04752793
286944,0.07658224
286961,0.0924444
286963,0.096621774
286969,0.06959619
286977,0.034566432
286979,0.04779863
286989,0.053917445
286991,0.15141785
287020,0.048342083
287027,0.07955502
287031,0.06610179
287040,0.06945118
287069,0.007852411
287085,0.07258055
287114,0.05901655
287131,0.024398323
287152,0.08370982
287153,0.023598185
287158,0.053764723
287175,0.27897424
287182,0.029310128
287188,0.009351494
287189,0.16157427
287205,0.18739587
287210,0.22515942
287211,0.05210423
287231,0.05958906
287251,0.119029
287311,0.14223264
287312,0.11031063
287343,0.097226605
287373,0.02159616
287390,0.10618617
287416,0.022604845
288817,0.009520934
287493,0.05126044
287538,0.079466626
287565,0.010561446
287585,0.07377435
287595,0.024548886
287618,0.22903977
287627,0.036016095
287634,0.043930978
287640,0.056533035
287650,0.034678936
287656,0.037784316
287674,0.030851258
287678,0.1321131
287692,0.07748625
287700,0.08368368
287841,0.28303337
287846,0.07290648
287880,0.05426825
287903,0.034195777
287933,0.0664292
287965,0.022980288
287972,0.20246732
287974,0.0820853
287976,0.03418648
287986,0.0743024
287996,0.013464912
287998,0.028470904
288008,0.07834169
288016,0.06449923
288038,0.04877829
288060,0.022395179
288063,0.05191496
288076,0.030394599
288112,0.054928686
288130,0.027070941
288144,0.07939844
288150,0.079951234
288171,0.02696637
288227,0.02459586
288241,0.24312991
288294,0.048939023
288300,0.025286335
288307,0.11328144
288315,0.041074455
288338,0.022728087
288342,0.009084612
288344,0.140228
288358,0.022843286
288369,0.040251277
288377,0.07124777
288402,0.008872173
288403,0.0058175544
288414,0.045644056
288428,0.041265026
288445,0.03342124
288457,0.025029222
288464,0.04086546
288476,0.38870344
288497,0.09548642
288514,0.13437949
288546,0.036233
288571,0.06878136
288582,0.073179424
288590,0.049224872
288593,0.040140133
288600,0.02760109
288624,0.059311334
288638,0.026718948
288662,0.027651833
288667,0.07850793
288679,0.10230854
288683,0.026380474
288690,0.25459227
288697,0.019765439
288712,0.014816258
288717,0.03355307
288730,0.06789552
288736,0.17077644
288743,0.0099748215
288748,0.026789755
288757,0.012535189
288765,0.06444391
288783,0.06471021
288786,0.110929646
288827,0.04599359
288832,0.015575085
288841,0.036871295
288871,0.015073563
288873,0.028619349
288880,0.014740022
288893,0.17891715
288902,0.013635457
288917,0.031707957
288921,0.123932526
288937,0.14093508
288942,0.04065101
288943,0.042694457
289029,0.08577019
289044,0.070417084
289052,0.089496076
289064,0.12477439
289066,0.06225735
289070,0.045695942
289071,0.081469215
289075,0.021926466
289077,0.19481839
289096,0.04184956
289099,0.05494337
289103,0.031443518
289114,0.022168562
289139,0.27082878
289142,0.010828813
289180,0.023850461
289181,0.011685115
289182,0.062030118
289197,0.06178964
289201,0.07220755
289204,0.025715979
289225,0.020602593
289231,0.029412907
289245,0.06521528
289249,0.057593863
289254,0.05381507
289265,0.23359428
289268,0.062880985
289272,0.040046252
289283,0.014124645
289295,0.04398754
289306,0.05866271
289309,0.10437284
289310,0.018318227
289361,0.035308782
289386,0.022064261
289387,0.018394401
289432,0.04969844
289453,0.0389639
289468,0.11104475
289478,0.06499759
289485,0.1318306
289527,0.011499994
289548,0.010274967
289564,0.057681102
289594,0.029111627
289599,0.017473845
289619,0.026080152
289629,0.44624785
289643,0.33873785
289653,0.07781373
289660,0.43046662
289661,0.016156442
289710,0.06434254
289731,0.20859812
289733,0.0632026
289756,0.07485516
289780,0.016609907
289781,0.06373555
289787,0.07830497
289791,0.039697304
289799,0.07024551
289804,0.07243942
289806,0.016579855
289811,0.3332214
289813,0.20431107
289821,0.021960797
289841,0.04898663
289847,0.079511926
289870,0.027205793
289880,0.04020377
289901,0.076792836
289947,0.0082128
289974,0.040833026
289984,0.07812151
289999,0.068163574
290015,0.021525765
290017,0.041534547
290021,0.12133019
290067,0.04493689
290106,0.035955843
290125,0.056351542
290126,0.07812224
290141,0.035717968
290144,0.006488448
290153,0.009670715
290168,0.027336147
290171,0.09310788
290181,0.10916291
290187,0.030269293
290195,0.005974029
290216,0.47566235
290226,0.036579844
290236,0.063273765
290265,0.15871824
290283,0.059890702
290289,0.09085815
290322,0.02514657
290366,0.026297178
290376,0.083910786
290382,0.10855586
290410,0.05468878
290419,0.228331
290445,0.026419306
290461,0.03446992
290485,0.0346228
290488,0.10014784
290518,0.03985264
290520,0.011946805
290535,0.06782143
290540,0.039180174
290569,0.041650515
290585,0.030998087
290592,0.059184756
290615,0.07758782
290619,0.178512
290661,0.28809834
290665,0.03886382
290674,0.10501563
290687,0.2998723
290690,0.08260497
290701,0.038928267
290719,0.02485174
290724,0.05432241
290740,0.023918519
290752,0.04591354
290773,0.21589205
