SK_ID_CURR,TARGET
270940,0.0
270943,0.28
270960,0.01
270965,0.03
270969,0.05
270988,0.04
270995,0.02
270996,0.06
270998,0.0
271028,0.16
271031,0.05
271041,0.15
271052,0.0
271087,0.06
271092,0.1
271113,0.14
271124,0.03
271138,0.01
271167,0.04
271170,0.41
271171,0.01
271184,0.05
271196,0.18
271202,0.11
271203,0.02
271205,0.0
271238,0.0
271241,0.1
271268,0.1
271274,0.17
271288,0.52
271299,0.13
271311,0.15
271388,0.01
271412,0.08
271423,0.17
271433,0.18
271458,0.29
271465,0.05
271510,0.0
271538,0.03
271543,0.01
271596,0.09
271603,0.0
271629,0.09
271636,0.06
271639,0.0
271649,0.01
271656,0.01
271668,0.03
271669,0.13
271686,0.11
271715,0.07
271725,0.09
271731,0.0
271750,0.14
271754,0.5
271758,0.03
271792,0.28
271813,0.0
271823,0.02
271824,0.09
271862,0.12
271877,0.13
271890,0.05
271895,0.0
271902,0.18
271918,0.17
271930,0.02
271944,0.06
271951,0.1
271968,0.03
271979,0.01
271997,0.01
271998,0.07
272064,0.01
272067,0.0
272072,0.0
272097,0.05
272105,0.04
272136,0.0
272142,0.23
272151,0.06
272170,0.03
272196,0.14
272207,0.01
272215,0.29
272222,0.05
272239,0.28
272281,0.51
272282,0.11
272292,0.0
272293,0.03
272318,0.08
272319,0.0
272324,0.14
272337,0.0
272344,0.0
272346,0.0
272355,0.06
272359,0.0
272394,0.06
272399,0.23
272436,0.07
272456,0.04
272476,0.08
272499,0.0
272513,0.17
272520,0.87
272531,0.0
272548,0.0
272577,0.09
272598,0.0
272611,0.19
272643,0.0
272651,0.0
272658,0.38
272664,0.19
272694,0.1
272712,0.22
272718,0.02
272726,0.27
272772,0.36
272777,0.02
272785,0.0
272816,0.0
272823,0.06
272876,0.28
272877,0.07
272887,0.2
272904,0.0
272943,0.02
272958,0.03
272981,0.12
272996,0.12
273020,0.02
273057,0.12
273067,0.0
273080,0.03
273085,0.05
273098,0.11
273115,0.08
273127,0.0
273145,0.08
273148,0.03
273179,0.0
273191,0.01
273201,0.19
273269,0.02
273275,0.02
273286,0.0
273307,0.0
273350,0.01
273357,0.01
273412,0.0
273418,0.13
273430,0.01
273450,0.25
273461,0.01
273470,0.04
273479,0.01
273483,0.16
273520,0.11
273530,0.08
273567,0.27
273578,0.0
273614,0.04
273631,0.0
273634,0.05
273645,0.01
273647,0.03
273656,0.17
273663,0.0
273676,0.07
273684,0.08
273698,0.06
273705,0.0
273709,0.04
273717,0.0
273722,0.12
273725,0.08
273730,0.03
273758,0.49
273777,0.14
273796,0.02
273805,0.01
273812,0.26
273881,0.03
273883,0.0
273890,0.06916666666666667
273924,0.23
273937,0.01
273949,0.24
273960,0.15
273986,0.01
274041,0.08
274042,0.19
274044,0.04
274051,0.04
274056,0.04
274061,0.06
274065,0.0
274078,0.04
274080,0.16
274087,0.11
274089,0.01
274143,0.06
274151,0.02
274159,0.33
274164,0.0
274191,0.03
274215,0.0
274221,0.0
274228,0.01
274236,0.0
274251,0.1
274254,0.04
274266,0.03
274278,0.03
274282,0.08
274303,0.12
274305,0.01
274317,0.11
274323,0.02
274327,0.01
274337,0.0
274340,0.08
274343,0.07
274362,0.06
274365,0.06
274366,0.12
274371,0.05
274400,0.02
274403,0.02
274428,0.07
274429,0.08
274433,0.09
274440,0.14
274507,0.0
274518,0.09
274584,0.15
274609,0.09
274612,0.75
274631,0.07
274633,0.36
274649,0.44
274652,0.19
274678,0.01
274722,0.0
274749,0.13
274786,0.08
274823,0.3
274825,0.02
274848,0.02
274857,0.05
274887,0.04
274904,0.1
274906,0.0
274915,0.02
274917,0.03
274924,0.2
274926,0.17
274928,0.06
274932,0.05
274935,0.07
274943,0.04
274959,0.01
274966,0.08
275004,0.02
275013,0.04
275040,0.09
275061,0.0
275089,0.08
275100,0.45
275102,0.08
275114,0.07
275115,0.0
275133,0.18
275163,0.26
275205,0.14
275213,0.01
275222,0.0
275223,0.23
275279,0.37
275320,0.04
275332,0.01
275366,0.02
275377,0.32
275381,0.03
275403,0.12
275414,0.23
275417,0.0
275427,0.01
275449,0.03
275462,0.0
275493,0.06
275509,0.1
275548,0.07
275589,0.0
275595,0.01
275614,0.2
275625,0.19
275632,0.15
275658,0.02
275664,0.03
275696,0.14
275738,0.36
275748,0.02
275754,0.07
275757,0.0
275766,0.03
275792,0.07
275804,0.03
275832,0.04
275841,0.03
275844,0.0
275867,0.47
275878,0.41
275882,0.01
275886,0.0
275910,0.01
275925,0.11
275942,0.04
275992,0.01
276005,0.01
276061,0.08
276076,0.15
276090,0.08
276092,0.04
276097,0.0
276110,0.05
276123,0.07
276158,0.0
276159,0.02
276174,0.1
276176,0.3
276177,0.03
276190,0.04
276206,0.01
276216,0.14
276217,0.06
276220,0.04
276272,0.01
276276,0.08
276282,0.0
276286,0.03
276303,0.05
276318,0.04
276350,0.15
276351,0.08
276352,0.01
276371,0.01
276388,0.0
276413,0.13
276424,0.17
276428,0.02
276433,0.01
276449,0.24
276504,0.05
276539,0.01
276541,0.17
276563,0.1
276571,0.04
276591,0.18
276597,0.48
276612,0.06
276619,0.05
276624,0.38
276657,0.18
276689,0.0
276724,0.01
276736,0.61
276738,0.01
276739,0.04
276763,0.05
276769,0.06
276775,0.01
276794,0.02
276833,0.13
276840,0.14
276851,0.07
276858,0.08
276872,0.01
276885,0.01
276887,0.01
276893,0.0
276905,0.08
276922,0.0
276925,0.07
276935,0.02
276942,0.34
276970,0.4
277031,0.08
277034,0.04
277036,0.02
277043,0.11
277052,0.04
277062,0.0
277064,0.0
277083,0.05
277092,0.2
277116,0.12
277118,0.31
277119,0.04
277122,0.02
277127,0.11
277131,0.12
277176,0.09
277197,0.14
277205,0.08
277212,0.14
277255,0.7
277275,0.0
277307,0.04
277313,0.1
277325,0.05
277352,0.01
277365,0.13
277373,0.01
277448,0.0
277466,0.04
277475,0.09
277513,0.05
277539,0.05
277544,0.0
277567,0.05
277590,0.07
277641,0.0
277711,0.05
277714,0.05
277728,0.11
277734,0.2
277736,0.09
277741,0.05
277749,0.07
277755,0.34
277773,0.04
277779,0.06
277799,0.0
277801,0.0
277803,0.0
277810,0.13
277826,0.02
277829,0.01
277830,0.06
277831,0.0
277852,0.0
277877,0.07
277894,0.04
277896,0.0
277906,0.84
277914,0.01
277921,0.14
277952,0.12
277957,0.03
277962,0.01
278016,0.26
278020,0.01
278028,0.03
278043,0.04
278052,0.06
278053,0.01
278069,0.04
278085,0.03
278092,0.27
278109,0.0
278132,0.15
278143,0.07
278145,0.03
278177,0.0
278180,0.0
278202,0.07
278209,0.0
278212,0.01
278275,0.24
278299,0.0
278311,0.0
278325,0.05
278339,0.2
278340,0.03
278346,0.0
278355,0.14
278364,0.05
278367,0.04
278402,0.07
278431,0.03
278448,0.05
278449,0.03
278463,0.05
278476,0.01
278485,0.03
278510,0.03
278516,0.02
278566,0.41
278568,0.09
278600,0.06
278641,0.0
278654,0.11
278670,0.1
278683,0.03
278694,0.14
278724,0.0
278729,0.0
278735,0.11
278745,0.05
278749,0.04
278762,0.11
278763,0.07
278800,0.16
278813,0.01
278831,0.1
278845,0.05
278852,0.52
278867,0.06
278896,0.08
278897,0.25
278907,0.02
278920,0.03
278939,0.01
278947,0.13
278966,0.12
278973,0.06
278978,0.02
278985,0.03
279013,0.1
279024,0.19
279049,0.0
279057,0.0
279069,0.03
279096,0.0
279106,0.0
279112,0.21
279152,0.0
279193,0.14
279197,0.01
279207,0.17
279212,0.16
279222,0.01
279223,0.09
279228,0.31
279259,0.05
279261,0.02
279284,0.11
279311,0.0
279314,0.13
279339,0.34
279340,0.08
279343,0.03
279350,0.01
279354,0.08
279370,0.0
279374,0.07
279387,0.03
279397,0.17
279400,0.38
279403,0.11
279412,0.23
279420,0.05
279432,0.03
279453,0.33
279455,0.18
279473,0.01
279491,0.06
279505,0.0
279507,0.02
279509,0.0
279515,0.39
279522,0.0
279523,0.09
279525,0.18
279527,0.05
279528,0.02
279574,0.23
279613,0.17
279617,0.0
279619,0.1
279626,0.24
279658,0.06
279666,0.03
279676,0.07
279703,0.01
279728,0.12
279743,0.0
279768,0.1
279773,0.06
279789,0.09
279799,0.0
279812,0.28
279825,0.02
279842,0.05
279860,0.07
279871,0.03
279881,0.0
279891,0.06
279911,0.0
279913,0.29
279947,0.16
279949,0.09
279956,0.02
279975,0.0
280026,0.07
280083,0.14
280109,0.09
280113,0.12
280121,0.03
280123,0.14
280130,0.65
280176,0.08
280180,0.2
280189,0.15
280207,0.07
280225,0.14
280238,0.29
280249,0.01
280256,0.02
280283,0.02
280289,0.09
280291,0.1
280292,0.09
280294,0.03
280330,0.23
280335,0.18
280336,0.08
280345,0.0
280349,0.0
280373,0.05
280379,0.02
280402,0.0
280404,0.18
280405,0.01
280408,0.0
280411,0.26
280489,0.13
280502,0.24
280513,0.0
280529,0.37
280535,0.02
280543,0.0
280545,0.13
280565,0.06
280574,0.11
280581,0.0
280588,0.08
280592,0.04
280593,0.01
280604,0.01
280608,0.01
280609,0.04
280633,0.02
280636,0.1
280649,0.0
280665,0.3
280686,0.08
280687,0.14
280697,0.16
280702,0.01
280713,0.04
280728,0.01
280730,0.0
280741,0.05
280755,0.13
280757,0.02
280767,0.02
280779,0.06
280788,0.05
280792,0.07
280819,0.08
280824,0.03
280825,0.05
280834,0.09
280843,0.08
280844,0.01
280853,0.04
280872,0.02
280880,0.01
280919,0.11
280945,0.06
280955,0.01
280956,0.0
280983,0.07
280986,0.07
280991,0.01
280995,0.01
280997,0.02
281010,0.0
281028,0.1
281037,0.29
281071,0.0
281072,0.03
281077,0.02
281126,0.04
281147,0.0
281168,0.05
281175,0.09
281182,0.07
281188,0.01
281230,0.31
281239,0.03
281240,0.34
281248,0.32
281279,0.01
281286,0.01
281305,0.02
281330,0.04
281342,0.0
281378,0.03
281391,0.0
281392,0.01
281407,0.33
281414,0.0
281423,0.07
281454,0.14
281458,0.18
281470,0.06
281474,0.01
281481,0.0
281492,0.04
281499,0.35
281517,0.32
281518,0.01
281560,0.0
281576,0.1
281603,0.11
281622,0.07
281624,0.08
281639,0.19
281669,0.18
281726,0.05
281739,0.05
281757,0.28
281761,0.04
281808,0.0
281818,0.08
281837,0.26
281840,0.03
281863,0.07
281877,0.01
281883,0.12
281885,0.11
281902,0.07
281909,0.07
281924,0.02
281931,0.0
281943,0.12
281944,0.1
281985,0.04
281994,0.03
282001,0.04
282010,0.01
282014,0.17
282026,0.0
282033,0.03
282037,0.1
282064,0.0
282077,0.01
282110,0.11
282115,0.01
282138,0.14
282147,0.17
282166,0.16
282170,0.0
282172,0.04
282175,0.0
282191,0.01
282242,0.0
282248,0.04
282251,0.07
282265,0.09
282290,0.05
282299,0.05
282339,0.04
282347,0.1
282357,0.05
282361,0.0
282363,0.0
282377,0.0
282386,0.01
282402,0.11
282435,0.08
282443,0.11
282474,0.02
282477,0.06
282480,0.11
282518,0.07
282551,0.01
282561,0.06
282589,0.36
282615,0.0
282625,0.13
282632,0.06
282656,0.01
282671,0.18
282676,0.0
282689,0.11
282693,0.01
282695,0.18
282696,0.18
282700,0.16
282701,0.04
282706,0.03
282728,0.05
282731,0.04
282742,0.13
282755,0.15
282771,0.66
282831,0.07
282885,0.12
282888,0.0
282899,0.18
282905,0.0
282907,0.0
282977,0.62
282982,0.04
283001,0.05
283012,0.0
283025,0.0
283043,0.05
283055,0.0
283062,0.01
283141,0.29
283142,0.03
283159,0.04
283164,0.09
283167,0.08
283176,0.07
283182,0.36
283234,0.03
283236,0.04
283243,0.07
283245,0.01
283257,0.07
283273,0.12
283279,0.06
283315,0.01
283353,0.01
283359,0.0
283375,0.01
283382,0.15
283392,0.12
283408,0.01
283413,0.46
283414,0.0
283424,0.23
283428,0.0
283457,0.04
283471,0.09
283475,0.17
283496,0.0
283521,0.0
283525,0.02
283531,0.12
283546,0.06
283549,0.07
283554,0.0
283561,0.03
283570,0.13
283591,0.06
283602,0.18
283613,0.02
283622,0.09
283644,0.03
283651,0.09
283653,0.18
283658,0.18
283661,0.02
283677,0.02
283697,0.3
283710,0.05
283732,0.16
283733,0.0
283741,0.03
283747,0.21
283752,0.0
283754,0.03
283800,0.05
283809,0.04
283812,0.0
283823,0.05
283848,0.0
283859,0.23
283867,0.28
283870,0.0
283877,0.05
283894,0.02
283902,0.0
283904,0.04
283913,0.1
283931,0.07
283937,0.1
283946,0.04
283979,0.0
283981,0.19
284004,0.05
284020,0.0
284058,0.02
284088,0.0
284091,0.0
284094,0.05
284101,0.01
284119,0.02
284122,0.0
284129,0.1
284131,0.02
284166,0.11
284199,0.0
284202,0.34
284205,0.12
284208,0.0
284216,0.08
284226,0.02
284228,0.29
284248,0.38
284252,0.16
284268,0.02
284271,0.03
284282,0.04
284308,0.1
284321,0.01
284329,0.01
284330,0.02
284352,0.01
284374,0.03
284424,0.05
284425,0.09
284432,0.0
284435,0.37
284452,0.0
284465,0.18
284505,0.0
284519,0.08
284549,0.02
284570,0.11
284577,0.09
284583,0.0
284584,0.0
284603,0.03
284608,0.12
284612,0.14
284648,0.22
284698,0.11
284709,0.01
284736,0.0
284741,0.58
284742,0.06
284760,0.16
284761,0.16
284770,0.04
284778,0.1
284812,0.01
284813,0.03
284845,0.0
284851,0.01
284859,0.0
284880,0.0
284897,0.13
284900,0.0
284903,0.0
284909,0.12
284911,0.55
284913,0.06
284923,0.0
284950,0.0
284967,0.01
284993,0.0
285013,0.03
285064,0.03
285071,0.03
285118,0.12066666666666669
285169,0.4
285174,0.0
285202,0.09
285204,0.13
285235,0.17
285241,0.02
285242,0.2
285263,0.26
285281,0.0
285303,0.02
285315,0.01
285356,0.04
285357,0.13
285362,0.05
285400,0.01
285408,0.05
285430,0.01
285448,0.04
285468,0.0
285477,0.01
285478,0.01
285495,0.01
285524,0.0
285542,0.0
285544,0.13
285549,0.0
285568,0.0
285574,0.01
285580,0.01
285586,0.01
285611,0.1
285626,0.04
285636,0.0
285655,0.14
285687,0.06
285702,0.03
285705,0.0
285713,0.15
285715,0.3
285727,0.01
285758,0.0
285776,0.47
285781,0.07
285790,0.0
285805,0.0
285811,0.34
285819,0.06
285940,0.04
285948,0.14
285951,0.07
285952,0.01
285959,0.07
285964,0.03
285973,0.0
285983,0.0
285985,0.0
286005,0.0
286014,0.04
286021,0.03
286027,0.15
286073,0.0
286087,0.07
286093,0.07
286104,0.0
286127,0.0
286134,0.33
286137,0.59
286151,0.03
286154,0.02
286160,0.04
286176,0.11
286186,0.04
286200,0.0
286204,0.0
286217,0.12
286229,0.0
286231,0.09
286236,0.02
286241,0.02
286242,0.01
286253,0.01
286259,0.0
286278,0.01
286290,0.01
286320,0.05
286334,0.0
286339,0.1
286349,0.01
286431,0.33
286451,0.0
286469,0.0
286470,0.026666666666666665
286475,0.04
286500,0.0
286505,0.28
286507,0.1
286521,0.02
286541,0.0
286551,0.09
286562,0.01
286624,0.04
286629,0.11
286649,0.12
286671,0.01
286685,0.1
286728,0.02
286738,0.03
286753,0.28
286754,0.59
286755,0.07
286761,0.06
286776,0.03
286780,0.06
286782,0.0
286789,0.02
286830,0.02
286849,0.11
286860,0.0
286869,0.08
286871,0.01
286880,0.03
286899,0.18
286903,0.03
286918,0.01
286919,0.0
286921,0.12
286944,0.07
286961,0.02
286963,0.0
286969,0.04
286977,0.01
286979,0.01
286989,0.02
286991,0.01
287020,0.11
287027,0.03
287031,0.01
287040,0.04
287069,0.01
287085,0.07
287114,0.02
287131,0.01
287152,0.11
287153,0.03
287158,0.03
287175,0.09
287182,0.11
287188,0.03
287189,0.02
287205,0.14
287210,0.24
287211,0.02
287231,0.05
287251,0.02
287311,0.0
287312,0.07
287343,0.27
287373,0.08
287390,0.01
287416,0.04
287493,0.07
287538,0.05
287565,0.08
287585,0.08
287595,0.07
287618,0.05
287627,0.0
287634,0.0
287640,0.02
287650,0.0
287656,0.12
287674,0.07
287678,0.34207142857142847
287692,0.0
287700,0.0
287841,0.65
287846,0.04
287880,0.31
287903,0.0
287933,0.05
287965,0.16
287972,0.01
287974,0.04
287976,0.23
287986,0.07
287996,0.06
287998,0.0
288008,0.0
288016,0.01
288038,0.01
288060,0.03
288063,0.03
288076,0.0
288112,0.05
288130,0.04
288144,0.0
288150,0.11
288171,0.0
288227,0.0
288241,0.03
288294,0.35
288300,0.01
288307,0.01
288315,0.04
288338,0.16
288342,0.0
288344,0.01
288358,0.01
288369,0.01
288377,0.01
288402,0.0
288403,0.11
288414,0.0
288428,0.0
288445,0.03
288457,0.04
288464,0.04
288476,0.01
288497,0.15
288514,0.02
288546,0.01
288571,0.06
288582,0.15
288590,0.44
288593,0.05
288600,0.0
288624,0.0
288638,0.19
288662,0.04
288667,0.19
288679,0.06
288683,0.03
288690,0.0
288697,0.06
288712,0.05
288717,0.11
288730,0.05
288736,0.05
288743,0.06
288748,0.07
288757,0.0
288765,0.08
288783,0.2
288786,0.04
288817,0.08
288827,0.05
288832,0.0
288841,0.0
288871,0.25
288873,0.04
288880,0.24
288893,0.01
288902,0.0
288917,0.04
288921,0.14
288937,0.01
288942,0.02
288943,0.02
289029,0.01
289044,0.03
289052,0.0
289064,0.06
289066,0.05
289070,0.08
289071,0.02
289075,0.13
289077,0.09
289096,0.12
289099,0.18
289103,0.17
289114,0.0
289139,0.21
289142,0.0
289180,0.0
289181,0.0
289182,0.08
289197,0.01
289201,0.13
289204,0.0
289225,0.09
289231,0.09
289245,0.32
289249,0.0
289254,0.09
289265,0.23
289268,0.0
289272,0.0
289283,0.08
289295,0.0
289306,0.0
289309,0.06
289310,0.04
289361,0.0
289386,0.0
289387,0.04
289432,0.17
289453,0.06
289468,0.08
289478,0.17
289485,0.1
289527,0.11
289548,0.03
289564,0.02
289594,0.01
289599,0.06
289619,0.0
289629,0.04
289643,0.06
289653,0.0
289660,0.08
289661,0.01
289710,0.04
289731,0.011666666666666665
289733,0.08
289756,0.07
289780,0.01
289781,0.0
289787,0.02
289791,0.07
289799,0.0
289804,0.01
289806,0.06
289811,0.06
289813,0.11
289821,0.04
289841,0.0
289847,0.12
289870,0.27
289880,0.02
289901,0.49
289947,0.0
289974,0.23
289984,0.02
289999,0.16
290015,0.08
290017,0.34
290021,0.77
290067,0.05
290106,0.0
290125,0.0
290126,0.81
290141,0.01
290144,0.06
290153,0.03
290168,0.06
290171,0.29
290181,0.08
290187,0.0
290195,0.01
290216,0.22
290226,0.0
290236,0.34
290265,0.12
290283,0.05
290289,0.03
290322,0.06
290366,0.05
290376,0.0
290382,0.0
290410,0.27
290419,0.01
290445,0.08
290461,0.1
290485,0.0
290488,0.2
290518,0.05
290520,0.08
290535,0.0
290540,0.1
290569,0.03
290585,0.02
290592,0.15
290615,0.06
290619,0.1
290661,0.0
290665,0.03
290674,0.04
290687,0.02
290690,0.11
290701,0.02
290719,0.04
290724,0.01
290740,0.03
290752,0.01
290773,0.08
290807,0.1
290824,0.23
290829,0.0
290854,0.04
290858,0.01
290873,0.04
290888,0.22
290915,0.0
290918,0.3
290963,0.0
290984,0.07
291004,0.27
291010,0.04
291020,0.0
291025,0.01
291064,0.07
291072,0.02
291112,0.49
291123,0.0
291134,0.08
291136,0.02
291145,0.01
291156,0.0
291174,0.08
291189,0.01
291195,0.0
291199,0.1
291210,0.02
291216,0.08
291248,0.09
291254,0.0
291284,0.15
291301,0.02
291322,0.01
291338,0.04
291351,0.1
291357,0.0
291363,0.04
291369,0.0
291378,0.05
291422,0.01
291438,0.21
291475,0.04
291507,0.01
291519,0.0
291555,0.15
291564,0.01
291578,0.02
291581,0.03
291582,0.04
291583,0.11
291637,0.08
291639,0.16
291643,0.03
291688,0.18
291708,0.07
291744,0.04
291757,0.23
291761,0.08
291791,0.12
291811,0.1
291834,0.15
291849,0.1
291851,0.09
291852,0.0
291879,0.0
291885,0.02
291886,0.28
291889,0.1
291937,0.03
291946,0.0
291999,0.11
292002,0.24
292036,0.02
292054,0.19
292063,0.0
292068,0.12
292086,0.02
292095,0.03
292129,0.1
292135,0.01
292140,0.02
292162,0.0
292167,0.05
292171,0.01
292177,0.07
292178,0.36
292186,0.08
292234,0.0
292244,0.07
292250,0.0
292253,0.07
292264,0.04
292306,0.04
292310,0.0
292314,0.02
292315,0.13
292349,0.09
292354,0.01
292371,0.05
292387,0.04
292390,0.03
292394,0.03
292400,0.04
292402,0.01
292416,0.04
292431,0.04
292433,0.02
292461,0.04
292462,0.06
292473,0.21
292524,0.06
292548,0.15
292572,0.01
292575,0.0
292578,0.04
292591,0.09
292595,0.02
292596,0.11
292599,0.1
292603,0.14
292616,0.16
292656,0.22
292660,0.25
292667,0.14
292668,0.02
292675,0.0
292681,0.0
292699,0.01
292740,0.09
292758,0.02
292766,0.02
292769,0.32
292780,0.04
292786,0.06
292788,0.02
292796,0.015
292817,0.27
292828,0.05
292838,0.04
292854,0.01
292879,0.02
292881,0.06
292882,0.03
292908,0.155
292910,0.08583333333333332
292955,0.02
292956,0.03
292958,0.01
292961,0.01
292963,0.06
292975,0.0
293001,0.05
293003,0.11
293006,0.4
293024,0.51
293025,0.09
293063,0.03
293075,0.07
293079,0.12
293096,0.02
293183,0.02
293191,0.0
293204,0.48
293212,0.14
293222,0.01
293232,0.14
293237,0.01
293257,0.04
293273,0.16
293274,0.06
293293,0.02
293294,0.05
293311,0.1
293323,0.05
293338,0.3
293344,0.0
293353,0.03
293362,0.07
293369,0.01
293386,0.01
293391,0.12
293394,0.04
293439,0.0
293452,0.03
293495,0.03
293501,0.0
293528,0.18
293534,0.08
293562,0.04
293581,0.04
293592,0.03
293630,0.09
293635,0.01
293638,0.04
293665,0.03
293703,0.6
293704,0.01
293707,0.02
293710,0.15
293715,0.15
293761,0.16
293765,0.0
293773,0.0
293788,0.06
293800,0.08
293820,0.04
293833,0.04
293853,0.01
293867,0.02
293870,0.11
293873,0.12
293876,0.17
293895,0.36
293903,0.03
293913,0.01
293914,0.05
293929,0.21
293943,0.04
293952,0.01
293969,0.0
293973,0.01
294001,0.02
294009,0.01
294025,0.0
294042,0.0
294142,0.07
294151,0.1
294165,0.02
294178,0.09
294197,0.22
294213,0.03
294227,0.0
294260,0.18
294279,0.0
294280,0.0
294284,0.02
294295,0.34
294324,0.02
294325,0.26
294335,0.04
294354,0.01
294360,0.07
294377,0.0
294378,0.16
294419,0.01
294455,0.04
294473,0.12
294479,0.1
294489,0.0
294517,0.07
294538,0.01
294559,0.0
294574,0.05
294586,0.09
294610,0.0
294615,0.03
294625,0.0
294645,0.0
294651,0.2
294669,0.24
294676,0.01
294680,0.02
294718,0.0
294729,0.1
294740,0.03
294774,0.05
294778,0.14
294779,0.02
294819,0.01
294823,0.03
294831,0.0
294843,0.18
294857,0.09
294862,0.02
294870,0.04
294886,0.05
294899,0.04
294906,0.04
294946,0.01
294949,0.03
294966,0.01
294987,0.02
294996,0.07
294997,0.34
294998,0.0
295018,0.04
295031,0.13
295033,0.16
295035,0.01
295036,0.08
295043,0.35
295044,0.12
295052,0.06
295099,0.0
295129,0.05
295151,0.12
295153,0.29
295170,0.05
295188,0.01
295192,0.0
295202,0.05
295233,0.0
295237,0.25
295258,0.0
295280,0.0
295308,0.11
295313,0.0
295335,0.0
295358,0.04
295397,0.01
295404,0.0
295406,0.02
295464,0.33
295501,0.0
295511,0.23
295531,0.17
295537,0.08
295539,0.06
295542,0.06
295544,0.05
295560,0.0
295564,0.04
295567,0.0
295568,0.08
295603,0.0
295606,0.02
295626,0.07
295646,0.0
295651,0.07
295665,0.07
295680,0.08
295687,0.01
295706,0.0
295722,0.01
295735,0.02
295751,0.0
295778,0.0
295803,0.04
295804,0.02
295805,0.0
295814,0.01
295822,0.16
295834,0.02
295855,0.0
295867,0.04
295883,0.08
295894,0.11
295919,0.04
295940,0.06
295973,0.01
295990,0.02
296000,0.01
296039,0.06
296063,0.06
296068,0.06
296086,0.15
296111,0.34
296113,0.06
296131,0.06
296159,0.1
296174,0.53
296175,0.07
296187,0.03
296202,0.07
296228,0.01
296243,0.2
296251,0.0
296252,0.06
296267,0.22
296276,0.03
296283,0.38
296304,0.04
296314,0.03
296317,0.01
296325,0.0
296332,0.34
296362,0.43
296379,0.02
296396,0.04
296405,0.44
296413,0.01
296420,0.02
296424,0.003333333333333333
296451,0.16
296452,0.07
296469,0.04
296471,0.03
296474,0.12
296487,0.0
296502,0.12
296524,0.12
296531,0.07
296538,0.0
296543,0.16
296554,0.01
296565,0.17
296567,0.06
296576,0.1
296592,0.0
296610,0.0
296611,0.22
296630,0.03
296641,0.39
296653,0.01
296662,0.02
296694,0.18
296697,0.08
296732,0.09
296737,0.0
296749,0.23
296752,0.07
296791,0.0
296794,0.09
296815,0.06
296834,0.33
296840,0.08
296865,0.01
296928,0.43
296946,0.06
296953,0.05
296957,0.04
296962,0.03
296974,0.02
296980,0.02
297034,0.13
297040,0.01
297049,0.0
297054,0.07
297056,0.1
297058,0.04
297062,0.1
297068,0.1
297078,0.0
297084,0.05
297092,0.01
297102,0.02
297130,0.02
297153,0.0
297156,0.26
297187,0.0
297203,0.03
297206,0.04
297209,0.02
297225,0.54
297237,0.42
297246,0.1
297283,0.2
297284,0.0
297302,0.04
297304,0.06
297357,0.0
297368,0.18
297376,0.06
297381,0.94
297386,0.11
297398,0.03
297406,0.03
297411,0.02
297519,0.03
297526,0.04
297547,0.02
297552,0.04
297561,0.08
297572,0.04
297591,0.05
297596,0.03
297604,0.0
297610,0.44
297611,0.01
297633,0.0
297653,0.01
297655,0.04
297669,0.21
297671,0.01
297672,0.0
297689,0.01
297690,0.17
297713,0.14
297723,0.0
297729,0.04
297734,0.0
297735,0.2
297756,0.01
297796,0.01
297799,0.06
297806,0.05
297820,0.09
297830,0.03
297832,0.13
297835,0.22
297853,0.07
297863,0.0
297869,0.0
297884,0.22
297904,0.03
297905,0.14
297922,0.04
297940,0.03
297941,0.02
297944,0.0
297945,0.09
297955,0.07
297991,0.01
298031,0.32
298035,0.04
298038,0.04
298043,0.14
298063,0.01
298068,0.12
298088,0.06
298090,0.03
298095,0.08
298136,0.06
298167,0.08
298178,0.0
298180,0.0
298191,0.02
298196,0.02
298205,0.01
298214,0.03
298218,0.16
298225,0.0
298246,0.03
298266,0.07
298268,0.03
298273,0.04
298282,0.3
298302,0.01
298358,0.04
298384,0.12
298407,0.05
298412,0.14
298432,0.0
298441,0.04
298447,0.1
298488,0.21
298492,0.04
298502,0.01
298513,0.22
298516,0.05
298522,0.03
298527,0.02
298536,0.0
298547,0.0
298562,0.0
298584,0.08
298603,0.12
298611,0.2
298621,0.23
298624,0.0
298631,0.07
298678,0.01
298686,0.01
298688,0.01
298695,0.27
298728,0.02
298738,0.0
298746,0.0
298784,0.01
298815,0.0
298817,0.0
298839,0.03
298874,0.0
298893,0.01
298894,0.08
298895,0.12
298898,0.01
298901,0.03
298911,0.1
298915,0.0
298944,0.05
298945,0.0
298947,0.02
298958,0.15
298960,0.0
299023,0.02
299027,0.02
299028,0.01
299034,0.26
299052,0.2
299053,0.1
299062,0.02
299068,0.02
299087,0.01
299097,0.0
299111,0.08
299145,0.03
299149,0.25
299151,0.03
299189,0.06
299193,0.01
299209,0.15
299227,0.01
299228,0.17
299236,0.05
299254,0.0
299265,0.02
299266,0.1
299297,0.05
299333,0.13
299359,0.0
299385,0.11
299386,0.13
299403,0.29
299445,0.05
299454,0.21
299523,0.07
299542,0.05
299546,0.03
299565,0.0
299568,0.06
299605,0.16
299613,0.01
299623,0.01
299624,0.03
299636,0.08
299659,0.02
299661,0.24
299670,0.01
299687,0.03
299701,0.08
299703,0.06
299707,0.13
299716,0.01
299739,0.02
299763,0.03
299771,0.04
299773,0.05
299785,0.0
299811,0.12
299821,0.03
299842,0.0
299852,0.07
299873,0.05
299880,0.02
299892,0.02
299902,0.27
299910,0.21
