SK_ID_CURR,TARGET
267461,0.104
267465,0.051
267470,0.051
267476,0.066
267497,0.17
267511,0.134
267515,0.045
267521,0.07
267540,0.14
267542,0.071
267543,0.133
267568,0.093
267580,0.08
267591,0.124
267604,0.061
267605,0.085
267612,0.037
267632,0.096
267643,0.044
267673,0.073
267675,0.048
267681,0.063
267684,0.013
267704,0.037
267715,0.048
267772,0.076
267780,0.07
267782,0.063
267821,0.099
267855,0.054
267861,0.069
267875,0.102
267882,0.127
267893,0.059
267897,0.224
267907,0.03
267910,0.024
267911,0.053
267949,0.061
267968,0.076
267995,0.12
268004,0.109
268006,0.031
268036,0.03
268045,0.063
268050,0.046
268057,0.056
268075,0.08
268093,0.073
268097,0.048
268113,0.187
268119,0.12
268123,0.036
268135,0.043
268146,0.024
268177,0.036
268204,0.035
268209,0.045
268234,0.059
268245,0.079
268266,0.149
268285,0.104
268302,0.063
268309,0.123
268355,0.084
268365,0.148
268376,0.124
268409,0.05
268415,0.049
268418,0.097
268436,0.051
268454,0.027
268457,0.094
268470,0.057
268472,0.051
268491,0.135
268494,0.014
268496,0.06
268527,0.096
268529,0.045
268538,0.13
268549,0.012
268551,0.099
268561,0.228
268563,0.119
268569,0.089
268585,0.069
268588,0.047
268593,0.069
268596,0.037
268598,0.033
268600,0.069
268624,0.154
268625,0.061
268642,0.055
268643,0.037
268669,0.052
268670,0.14
268701,0.07
268705,0.025
268729,0.035
268744,0.051
268750,0.081
268758,0.017
268801,0.071
268818,0.13
268832,0.041
268846,0.017
268860,0.072
268877,0.047
268905,0.008
268944,0.293
268952,0.217
268965,0.152
268967,0.042
268971,0.06
269004,0.103
269005,0.023
269006,0.054
269023,0.042
269026,0.092
269046,0.041
269065,0.1
269088,0.039
269096,0.029
269100,0.121
269107,0.026
269129,0.185
269151,0.095
269163,0.079
269164,0.247
269171,0.223
269185,0.062
269193,0.016
269213,0.038
269266,0.06
269268,0.013
269272,0.072
269278,0.061
269291,0.026
269310,0.098
269355,0.047
269356,0.056
269361,0.07
269365,0.045
269371,0.089
269441,0.023
269444,0.277
269445,0.051
269451,0.067
269473,0.12
269474,0.112
269509,0.065
269511,0.088
269516,0.044
269529,0.09
269575,0.058
269580,0.041
269594,0.1
269614,0.153
269624,0.064
269628,0.029
269634,0.069
269657,0.074
269658,0.049
269664,0.046
269681,0.009
269707,0.028
269734,0.103
269759,0.134
269764,0.038
269770,0.03
269783,0.084
269784,0.069
269785,0.06
269795,0.055
269809,0.062
269812,0.341
269815,0.167
269817,0.061
269827,0.067
269831,0.27
269836,0.043
269855,0.123
269883,0.015
269935,0.018
269940,0.13
269963,0.324
269985,0.026
270014,0.059
270026,0.04
270065,0.097
270072,0.094
270080,0.02
270091,0.036
270095,0.085
270109,0.089
270126,0.062
270140,0.065
270141,0.041
270167,0.09
270178,0.098
270219,0.043
270224,0.164
270274,0.115
270299,0.062
270315,0.114
270332,0.126
270336,0.073
270359,0.13
270365,0.12
270388,0.111
270398,0.063
270416,0.106
270425,0.017
270430,0.074
270437,0.144
270528,0.044
270553,0.014
270555,0.106
270560,0.032
270576,0.207
270601,0.071
270605,0.062
270610,0.067
270618,0.035
270639,0.044
270650,0.035
270654,0.023
270657,0.028
270677,0.046
270711,0.123
270748,0.11
270769,0.043
270771,0.014
270773,0.067
270801,0.049
270804,0.089
270806,0.046
270819,0.16
270824,0.065
270827,0.128
270828,0.037
270849,0.02
270853,0.039
270887,0.078
270893,0.055
270910,0.03
270912,0.044
270921,0.089
270925,0.032
270928,0.136
270940,0.049
270943,0.038
270960,0.06
270965,0.025
270969,0.034
270988,0.121
270995,0.019
270996,0.088
270998,0.061
271028,0.064
271031,0.062
271041,0.22
271052,0.144
271087,0.032
271092,0.136
271113,0.069
271124,0.042
271138,0.033
271167,0.051
271170,0.19
271171,0.094
271184,0.026
271196,0.101
271202,0.061
271203,0.079
271205,0.1
271238,0.119
271241,0.056
271268,0.072
271274,0.024
271288,0.044
271299,0.07
271311,0.035
271388,0.055
278177,0.084
271412,0.031
271423,0.013
271433,0.026
271458,0.045
271465,0.097
271510,0.003
271538,0.053
271543,0.085
271596,0.054
271603,0.022
271629,0.064
271636,0.048
271639,0.045
271649,0.025
271656,0.154
271668,0.063
271669,0.04
271686,0.059
271715,0.102
271725,0.039
271731,0.111
271750,0.037
271754,0.115
271758,0.088
271792,0.15
271813,0.102
271823,0.151
271824,0.056
271862,0.195
271877,0.052
271890,0.076
271895,0.048
271902,0.134
271918,0.026
271930,0.042
271944,0.051
271951,0.074
271968,0.034
271979,0.043
271997,0.018
271998,0.073
272064,0.022
272067,0.079
272072,0.19
272097,0.056
272105,0.069
272136,0.077
272142,0.189
272151,0.06
272170,0.034
272196,0.083
272207,0.024
272215,0.029
272222,0.063
272239,0.08
272281,0.093
272282,0.218
272292,0.03
272293,0.014
272318,0.143
272319,0.085
272324,0.175
272337,0.066
272344,0.31
272346,0.087
272355,0.013
272359,0.068
272394,0.056
272399,0.056
272436,0.076
272456,0.155
272476,0.045
272499,0.064
272513,0.217
272520,0.089
272531,0.057
272548,0.191
272577,0.127
272598,0.059
272611,0.049
272643,0.044
272651,0.08
272658,0.048
272664,0.027
272694,0.266
272712,0.133
272718,0.035
272726,0.316
272772,0.05
272777,0.038
272785,0.14
272816,0.094
272823,0.068
272876,0.087
272877,0.081
272887,0.098
272904,0.03
272943,0.059
272958,0.024
272981,0.024
272996,0.078
273020,0.042
273057,0.1
273067,0.084
273080,0.088
273085,0.076
273098,0.16
273115,0.064
273127,0.018
273145,0.017
273148,0.045
273179,0.055
273191,0.047
273201,0.107
273269,0.039
273275,0.021
273286,0.03
273307,0.026
273350,0.03
273357,0.071
273412,0.066
273418,0.073
273430,0.266
273450,0.132
273461,0.044
273470,0.064
273479,0.179
273483,0.03
273520,0.16
273530,0.073
273567,0.076
273578,0.136
273614,0.066
273631,0.035
273634,0.046
273645,0.046
273647,0.056
273656,0.034
273663,0.036
273676,0.041
273684,0.062
273698,0.022
273705,0.194
273709,0.091
273717,0.234
273722,0.045
273725,0.064
273730,0.147
273758,0.082
273777,0.223
273796,0.063
273805,0.04
273812,0.067
273881,0.131
273883,0.022
273890,0.062
273924,0.094
273937,0.07
273949,0.032
273960,0.057
273986,0.175
274041,0.182
274042,0.077
274044,0.144
274051,0.03
274056,0.153
274061,0.095
274065,0.04
274078,0.095
274080,0.172
274087,0.101
274089,0.055
274143,0.033
274151,0.035
274159,0.023
274164,0.029
274191,0.066
274215,0.031
274221,0.073
274228,0.014
274236,0.031
274251,0.03
274254,0.026
274266,0.096
274278,0.021
274282,0.104
274303,0.043
274305,0.071
274317,0.113
274323,0.058
274327,0.031
274337,0.042
274340,0.059
274343,0.107
274362,0.085
274365,0.194
274366,0.134
274371,0.096
274400,0.036
274403,0.047
274428,0.021
274429,0.094
274433,0.082
274440,0.03
274507,0.093
274518,0.05
274584,0.075
274609,0.067
274612,0.176
274631,0.019
274633,0.146
274649,0.081
274652,0.032
274678,0.098
274722,0.116
274749,0.022
274786,0.112
274823,0.046
274825,0.043
274848,0.072
274857,0.021
278180,0.057
274887,0.149
274904,0.021
274906,0.032
274915,0.047
274917,0.069
274924,0.069
274926,0.116
274928,0.055
274932,0.017
274935,0.035
274943,0.019
274959,0.058
274966,0.059
275004,0.101
275013,0.125
275040,0.056
275061,0.08
275089,0.045
275100,0.08
275102,0.033
275114,0.012
275115,0.091
275133,0.282
275163,0.128
275205,0.033
275213,0.107
275222,0.021
275223,0.031
275279,0.093
275320,0.037
275332,0.109
275366,0.224
275377,0.151
275381,0.16
275403,0.096
275414,0.054
275417,0.062
275427,0.095
275449,0.04
275462,0.093
275493,0.039
275509,0.049
275548,0.027
275589,0.02
275595,0.022
275614,0.076
275625,0.075
275632,0.2
275658,0.053
275664,0.083
275696,0.065
275738,0.163
275748,0.062
275754,0.087
275757,0.035
275766,0.173
275792,0.063
275804,0.283
275832,0.035
275841,0.103
275844,0.046
275867,0.053
275878,0.025
275882,0.021
275886,0.032
275910,0.038
275925,0.194
275942,0.066
275992,0.041
276005,0.091
276061,0.038
276076,0.018
276090,0.17
276092,0.155
276097,0.06
276110,0.067
276123,0.05
276158,0.025
276159,0.061
276174,0.025
276176,0.183
276177,0.052
276190,0.066
276206,0.065
276216,0.166
276217,0.029
276220,0.09
276272,0.06
276276,0.071
276282,0.043
276286,0.066
276303,0.044
276318,0.221
276350,0.168
276351,0.117
276352,0.06
276371,0.02
276388,0.147
276413,0.073
276424,0.042
276428,0.065
276433,0.089
276449,0.071
276504,0.048
276539,0.07
276541,0.062
276563,0.062
276571,0.083
276591,0.036
276597,0.113
276612,0.078
276619,0.131
276624,0.048
276657,0.038
276689,0.071
276724,0.026
276736,0.053
276738,0.174
276739,0.023
276763,0.052
276769,0.038
276775,0.06
276794,0.085
276833,0.069
276840,0.077
276851,0.036
276858,0.136
280379,0.088
276872,0.041
276885,0.125
276887,0.033
276893,0.079
276905,0.038
276922,0.064
276925,0.045
276935,0.039
276942,0.115
276970,0.018
277031,0.078
277034,0.021
277036,0.07
277043,0.028
277052,0.04
277062,0.033
277064,0.037
277083,0.035
277092,0.037
277116,0.076
277118,0.163
277119,0.14
277122,0.321
277127,0.067
277131,0.126
277176,0.057
277197,0.099
277205,0.072
277212,0.185
277255,0.059
277275,0.07
277307,0.126
277313,0.096
277325,0.106
277352,0.062
277365,0.058
277373,0.112
277448,0.045
277466,0.045
277475,0.071
277513,0.152
277539,0.102
277544,0.052
277567,0.07
277590,0.102
277641,0.09
277711,0.085
277714,0.138
277728,0.039
277734,0.048
277736,0.064
277741,0.111
277749,0.08
277755,0.17
277773,0.114
277779,0.035
277799,0.1
277801,0.387
277803,0.086
277810,0.098
277826,0.158
277829,0.049
277830,0.073
277831,0.044
277852,0.032
277877,0.074
277894,0.314
277896,0.129
277906,0.211
277914,0.012
277921,0.086
277952,0.026
277957,0.035
277962,0.049
278016,0.093
278020,0.111
278028,0.042
278043,0.092
278052,0.086
278053,0.059
278069,0.083
278085,0.1
278092,0.109
278109,0.026
278132,0.022
278143,0.063
278145,0.326
278202,0.039
278209,0.054
278212,0.115
278275,0.065
278299,0.061
278311,0.069
278325,0.029
278339,0.02
278340,0.05
278346,0.046
278355,0.064
278364,0.015
278367,0.046
278402,0.028
278431,0.033
278448,0.106
278449,0.038
278463,0.066
278476,0.042
278485,0.053
278510,0.055
278516,0.036
278566,0.057
278568,0.032
278600,0.087
278641,0.043
278654,0.041
278670,0.084
278683,0.035
278694,0.138
278724,0.036
278729,0.037
278735,0.038
278745,0.072
278749,0.058
278762,0.048
278763,0.181
278800,0.03
278813,0.048
278831,0.068
278845,0.019
278852,0.166
278867,0.059
278896,0.046
278897,0.053
281761,0.066
278907,0.185
278920,0.132
278939,0.088
278947,0.088
278966,0.131
278973,0.07
278978,0.149
278985,0.02
279013,0.049
279024,0.052
279049,0.068
279057,0.029
279069,0.133
279096,0.045
279106,0.029
279112,0.07
279152,0.035
279193,0.072
279197,0.071
279207,0.168
279212,0.026
279222,0.117
279223,0.146
279228,0.087
279259,0.037
279261,0.065
279284,0.035
279311,0.161
279314,0.086
279339,0.146
279340,0.111
279343,0.06
279350,0.104
279354,0.014
279370,0.052
279374,0.115
279387,0.134
279397,0.11
279400,0.022
279403,0.064
279412,0.069
279420,0.069
279432,0.115
279453,0.041
279455,0.051
279473,0.173
279491,0.21
279505,0.015
279507,0.107
279509,0.027
279515,0.204
279522,0.042
279523,0.06
279525,0.085
279527,0.021
279528,0.26
279574,0.073
279613,0.116
279617,0.124
279619,0.029
279626,0.086
279658,0.128
279666,0.08
279676,0.049
279703,0.034
279728,0.022
279743,0.061
279768,0.079
279773,0.14
279789,0.303
279799,0.124
279812,0.176
279825,0.157
279842,0.056
279860,0.135
279871,0.025
279881,0.027
279891,0.148
279911,0.074
279913,0.088
279947,0.022
279949,0.019
279956,0.013
279975,0.058
280026,0.039
280083,0.147
280109,0.04
280113,0.099
280121,0.051
280123,0.13
280130,0.05
280176,0.057
280180,0.094
280189,0.066
280207,0.273
280225,0.038
280238,0.035
280249,0.103
280256,0.193
280283,0.082
280289,0.081
280291,0.026
280292,0.074
280294,0.063
280330,0.046
280335,0.072
280336,0.032
280345,0.044
280349,0.075
280373,0.033
280402,0.032
280404,0.146
280405,0.11
280408,0.044
280411,0.119
280489,0.083
280502,0.094
280513,0.057
280529,0.072
280535,0.054
280543,0.033
280545,0.145
280565,0.062
280574,0.145
280581,0.056
280588,0.024
280592,0.064
280593,0.083
280604,0.065
280608,0.147
280609,0.03
280633,0.27
280636,0.134
280649,0.029
280665,0.083
280686,0.064
280687,0.122
280697,0.047
280702,0.063
280713,0.071
280728,0.042
280730,0.039
280741,0.177
280755,0.025
280757,0.025
280767,0.069
280779,0.067
280788,0.042
280792,0.073
280819,0.072
280824,0.165
280825,0.024
280834,0.071
280843,0.096
280844,0.056
280853,0.105
280872,0.06
280880,0.025
280919,0.102
280945,0.053
280955,0.031
280956,0.018
280983,0.189
280986,0.068
280991,0.064
280995,0.032
280997,0.091
281010,0.05
281028,0.035
281037,0.049
281071,0.036
281072,0.285
281077,0.014
281126,0.053
281147,0.038
281168,0.086
281175,0.018
281182,0.053
281188,0.083
281230,0.138
281239,0.015
281240,0.103
281248,0.026
281279,0.053
281286,0.091
281305,0.1
281330,0.037
281342,0.033
281378,0.075
281391,0.017
281392,0.178
281407,0.033
281414,0.084
281423,0.035
281454,0.058
281458,0.329
281470,0.098
281474,0.134
281481,0.092
281492,0.191
281499,0.043
281517,0.097
281518,0.031
281560,0.162
281576,0.086
281603,0.027
281622,0.043
281624,0.118
281639,0.062
281669,0.062
281726,0.19
281739,0.121
281757,0.075
281808,0.057
281818,0.021
281837,0.207
281840,0.034
281863,0.122
281877,0.091
281883,0.162
281885,0.035
281902,0.033
281909,0.083
281924,0.037
281931,0.168
281943,0.055
281944,0.082
281985,0.078
281994,0.015
282001,0.074
282010,0.058
282014,0.02
282026,0.064
282033,0.051
282037,0.039
282064,0.088
282077,0.049
282110,0.085
282115,0.398
282138,0.081
282147,0.039
282166,0.06
282170,0.125
282172,0.027
282175,0.045
282191,0.061
282242,0.067
282248,0.062
282251,0.039
282265,0.207
282290,0.096
282299,0.123
282339,0.132
282347,0.031
282357,0.059
282361,0.176
282363,0.068
282377,0.042
282386,0.188
282402,0.157
282435,0.109
282443,0.107
282474,0.059
282477,0.073
282480,0.035
282518,0.089
282551,0.034
282561,0.041
282589,0.101
282615,0.049
282625,0.042
282632,0.117
282656,0.022
282671,0.151
282676,0.254
282689,0.1
282693,0.069
282695,0.032
282696,0.064
282700,0.045
282701,0.07
282706,0.037
282728,0.068
282731,0.061
282742,0.017
282755,0.05
282771,0.054
282831,0.069
282885,0.025
282888,0.045
282899,0.051
282905,0.025
282907,0.098
282977,0.047
282982,0.054
283001,0.05
283012,0.024
283025,0.035
283043,0.037
283055,0.031
283062,0.063
283141,0.146
283142,0.171
283159,0.277
283164,0.053
283167,0.079
283176,0.085
283182,0.044
283234,0.274
283236,0.086
283243,0.03
283245,0.072
283257,0.143
283273,0.169
283279,0.017
283315,0.095
283353,0.041
283359,0.046
283375,0.085
283382,0.101
283392,0.033
283408,0.033
283413,0.04
283414,0.036
283424,0.095
283428,0.097
283457,0.103
283471,0.136
283475,0.029
283496,0.02
283521,0.016
283525,0.027
283531,0.05
283546,0.032
283549,0.041
283554,0.037
283561,0.051
283570,0.039
283591,0.031
283602,0.04
283613,0.095
283622,0.027
283644,0.046
283651,0.064
283653,0.098
283658,0.106
283661,0.079
283677,0.014
283697,0.087
283710,0.218
283732,0.078
283733,0.093
283741,0.032
283747,0.033
283752,0.013
283754,0.021
283800,0.059
283809,0.033
283812,0.041
283823,0.06
283848,0.044
283859,0.054
283867,0.018
283870,0.138
283877,0.048
283894,0.095
283902,0.026
283904,0.187
283913,0.099
283931,0.176
283937,0.056
283946,0.057
283979,0.088
283981,0.096
284004,0.228
284020,0.024
284058,0.148
284088,0.031
284091,0.075
284094,0.012
284101,0.09
284119,0.057
284122,0.118
284129,0.085
284131,0.073
284166,0.034
284199,0.03
284202,0.098
284205,0.176
284208,0.051
284216,0.062
284226,0.143
284228,0.055
284248,0.017
284252,0.071
284268,0.139
284271,0.078
284282,0.062
284308,0.095
284321,0.052
284329,0.043
284330,0.165
284352,0.033
284374,0.076
284424,0.053
284425,0.125
284432,0.054
284435,0.058
284452,0.132
284465,0.13
284505,0.042
284519,0.05
284549,0.091
284570,0.025
284577,0.188
284583,0.053
284584,0.026
284603,0.03
284608,0.053
284612,0.044
284648,0.039
284698,0.087
284709,0.05
284736,0.045
284741,0.087
284742,0.062
284760,0.057
284761,0.154
284770,0.131
284778,0.019
284812,0.038
284813,0.029
284845,0.044
284851,0.099
284859,0.119
284880,0.029
284897,0.229
284900,0.026
284903,0.055
284909,0.05
284911,0.146
284913,0.112
284923,0.07
284950,0.036
284967,0.037
284993,0.059
285013,0.031
285064,0.048
285071,0.034
285118,0.022
285169,0.071
285174,0.047
285202,0.196
285204,0.02
285235,0.041
285241,0.034
285242,0.162
285263,0.016
285281,0.064
285303,0.031
285315,0.036
285356,0.063
285357,0.064
285362,0.103
285400,0.055
285408,0.034
285430,0.052
285448,0.055
285468,0.079
285477,0.039
285478,0.034
285495,0.077
285524,0.176
285542,0.049
285544,0.022
285549,0.086
285568,0.044
285574,0.025
285580,0.032
285586,0.167
285611,0.108
285626,0.113
285636,0.058
285655,0.08
285687,0.138
285702,0.123
285705,0.038
285713,0.041
285715,0.041
285727,0.035
285758,0.027
285776,0.067
285781,0.041
285790,0.083
285805,0.029
285811,0.091
285819,0.141
285940,0.077
285948,0.037
285951,0.087
285952,0.038
285959,0.066
285964,0.037
285973,0.079
285983,0.012
285985,0.065
286005,0.056
286014,0.224
286021,0.061
286027,0.117
286073,0.067
286087,0.158
286093,0.04
286104,0.022
286127,0.153
286134,0.152
286137,0.066
286151,0.127
286154,0.101
286160,0.034
286176,0.095
286186,0.145
286200,0.088
286204,0.044
286217,0.061
286229,0.04
286231,0.081
286236,0.023
286241,0.035
286242,0.058
286253,0.032
286259,0.071
286278,0.05
286290,0.066
286320,0.032
286334,0.053
286339,0.169
286349,0.08
286431,0.13
286451,0.182
286469,0.031
286470,0.087
286475,0.112
286500,0.043
286505,0.082
286507,0.019
286521,0.049
286541,0.043
286551,0.277
286562,0.014
286624,0.041
286629,0.07
286649,0.066
286671,0.04
286685,0.077
286728,0.044
286738,0.06
286753,0.064
286754,0.126
286755,0.076
286761,0.088
286776,0.044
286780,0.082
286782,0.043
286789,0.017
286830,0.062
286849,0.029
286860,0.076
286869,0.103
286871,0.068
286880,0.061
286899,0.094
286903,0.058
286918,0.053
286919,0.011
286921,0.047
286944,0.034
286961,0.155
286963,0.125
286969,0.041
286977,0.037
286979,0.095
286989,0.059
286991,0.144
287020,0.16
287027,0.041
287031,0.055
287040,0.033
287069,0.02
287085,0.132
287114,0.078
287131,0.037
287152,0.09
287153,0.018
287158,0.067
287175,0.138
287182,0.056
287188,0.04
287189,0.092
287205,0.154
287210,0.198
287211,0.088
287231,0.07
287251,0.17
287311,0.1
287312,0.175
287343,0.135
287373,0.019
287390,0.051
287416,0.067
288817,0.028
287493,0.047
287538,0.092
287565,0.038
287585,0.106
287595,0.03
287618,0.145
287627,0.061
287634,0.056
287640,0.056
287650,0.024
287656,0.053
287674,0.071
287678,0.178
287692,0.064
287700,0.042
287841,0.154
287846,0.101
287880,0.077
287903,0.055
287933,0.124
287965,0.024
287972,0.138
287974,0.042
287976,0.076
287986,0.066
287996,0.019
287998,0.019
288008,0.133
288016,0.082
288038,0.049
288060,0.017
288063,0.105
288076,0.015
288112,0.036
288130,0.043
288144,0.049
288150,0.087
288171,0.073
288227,0.064
288241,0.207
288294,0.028
288300,0.085
288307,0.088
288315,0.064
288338,0.041
288342,0.045
288344,0.136
288358,0.031
288369,0.1
288377,0.043
288402,0.044
288403,0.039
288414,0.069
288428,0.041
288445,0.083
288457,0.061
288464,0.068
288476,0.264
288497,0.194
288514,0.099
288546,0.057
288571,0.095
288582,0.038
288590,0.064
288593,0.035
288600,0.08
288624,0.031
288638,0.027
288662,0.089
288667,0.061
288679,0.124
288683,0.04
288690,0.135
288697,0.035
288712,0.073
288717,0.045
288730,0.04
288736,0.136
288743,0.019
288748,0.046
288757,0.023
288765,0.057
288783,0.069
288786,0.058
288827,0.052
288832,0.055
288841,0.057
288871,0.028
288873,0.059
288880,0.013
288893,0.163
288902,0.042
288917,0.046
288921,0.043
288937,0.093
288942,0.065
288943,0.043
289029,0.087
289044,0.067
289052,0.121
289064,0.111
289066,0.05
289070,0.049
289071,0.128
289075,0.036
289077,0.198
289096,0.017
289099,0.091
289103,0.024
289114,0.019
289139,0.165
289142,0.033
289180,0.079
289181,0.031
289182,0.047
289197,0.036
289201,0.036
289204,0.037
289225,0.032
289231,0.051
289245,0.055
289249,0.032
289254,0.067
289265,0.236
289268,0.066
289272,0.036
289283,0.046
289295,0.057
289306,0.064
289309,0.139
289310,0.028
289361,0.039
289386,0.071
289387,0.023
289432,0.138
289453,0.032
289468,0.188
289478,0.115
289485,0.129
289527,0.029
289548,0.035
289564,0.021
289594,0.036
289599,0.052
289619,0.069
289629,0.171
289643,0.33
289653,0.064
289660,0.209
289661,0.036
289710,0.085
289731,0.15
289733,0.075
289756,0.049
289780,0.03
289781,0.05
289787,0.066
289791,0.034
289799,0.09
289804,0.062
289806,0.102
289811,0.338
289813,0.163
289821,0.046
289841,0.041
289847,0.046
289870,0.039
289880,0.024
289901,0.061
289947,0.005
289974,0.059
289984,0.092
289999,0.062
290015,0.015
290017,0.041
290021,0.156
290067,0.098
290106,0.039
290125,0.051
290126,0.077
290141,0.043
290144,0.008
290153,0.029
290168,0.051
290171,0.115
290181,0.068
290187,0.083
290195,0.017
290216,0.291
290226,0.042
290236,0.062
290265,0.158
290283,0.076
290289,0.153
290322,0.035
290366,0.082
290376,0.064
290382,0.14
290410,0.073
290419,0.072
290445,0.023
290461,0.039
290485,0.074
290488,0.162
290518,0.042
290520,0.053
290535,0.039
290540,0.016
290569,0.085
290585,0.091
290592,0.104
290615,0.036
290619,0.218
290661,0.097
290665,0.056
290674,0.189
290687,0.201
290690,0.084
290701,0.114
290719,0.045
290724,0.055
290740,0.079
290752,0.023
290773,0.226
290807,0.131
290824,0.052
290829,0.142
290854,0.06
290858,0.021
290873,0.051
290888,0.087
290915,0.151
290918,0.103
290963,0.068
290984,0.02
291004,0.162
291010,0.132
291020,0.04
291025,0.026
291064,0.215
291072,0.024
291112,0.187
291123,0.044
291134,0.128
291136,0.219
291145,0.028
291156,0.094
291174,0.095
291189,0.057
291195,0.038
291199,0.092
291210,0.019
291216,0.275
291248,0.172
291254,0.047
291284,0.149
291301,0.041
291322,0.071
291338,0.082
291351,0.115
291357,0.1
291363,0.022
291369,0.04
291378,0.096
291422,0.12
291438,0.047
291475,0.042
291507,0.054
291519,0.077
291555,0.078
291564,0.072
291578,0.049
291581,0.081
291582,0.028
291583,0.17
291637,0.258
291639,0.094
291643,0.037
291688,0.07
291708,0.021
291744,0.045
291757,0.056
291761,0.085
291791,0.035
291811,0.239
291834,0.097
291849,0.035
291851,0.052
291852,0.048
291879,0.027
291885,0.051
291886,0.062
291889,0.067
291937,0.052
291946,0.047
291999,0.054
292002,0.044
292036,0.129
292054,0.192
292063,0.046
292068,0.225
292086,0.052
292095,0.041
292129,0.075
292135,0.06
292140,0.122
292162,0.079
292167,0.083
292171,0.067
292177,0.101
292178,0.022
292186,0.124
292234,0.045
292244,0.066
292250,0.096
292253,0.046
292264,0.057
292306,0.034
292310,0.061
292314,0.028
292315,0.19
292349,0.131
292354,0.04
292371,0.191
292387,0.088
292390,0.031
292394,0.07
292400,0.023
292402,0.05
292416,0.038
292431,0.044
292433,0.051
292461,0.037
292462,0.103
292473,0.059
292524,0.106
292548,0.035
292572,0.092
292575,0.106
292578,0.061
292591,0.037
292595,0.047
292596,0.033
292599,0.061
292603,0.057
292616,0.071
292656,0.022
292660,0.074
292667,0.136
292668,0.053
292675,0.103
292681,0.024
292699,0.048
292740,0.119
292758,0.131
292766,0.049
292769,0.081
292780,0.064
292786,0.2
292788,0.038
292796,0.068
292817,0.149
292828,0.1
292838,0.034
292854,0.105
292879,0.094
292881,0.024
292882,0.088
292908,0.035
292910,0.168
292955,0.168
292956,0.191
292958,0.031
292961,0.075
292963,0.109
292975,0.045
293001,0.054
293003,0.068
293006,0.1
293024,0.119
293025,0.071
293063,0.07
293075,0.064
293079,0.055
293096,0.044
293183,0.06
293191,0.021
293204,0.054
293212,0.051
293222,0.055
293232,0.042
293237,0.043
293257,0.046
293273,0.035
293274,0.148
293293,0.029
293294,0.035
293311,0.085
293323,0.117
293338,0.159
293344,0.032
293353,0.167
293362,0.055
293369,0.037
293386,0.05
293391,0.034
293394,0.023
293439,0.078
293452,0.065
293495,0.055
293501,0.031
293528,0.182
293534,0.034
293562,0.085
293581,0.115
293592,0.042
293630,0.081
293635,0.077
293638,0.065
293665,0.027
293703,0.065
293704,0.107
293707,0.07
293710,0.017
293715,0.019
293761,0.049
293765,0.018
293773,0.105
293788,0.042
293800,0.12
293820,0.069
293833,0.027
293853,0.131
293867,0.079
293870,0.125
293873,0.05
293876,0.112
293895,0.036
293903,0.034
293913,0.015
293914,0.161
293929,0.032
293943,0.077
293952,0.034
293969,0.248
293973,0.072
294001,0.28
294009,0.016
294025,0.148
294042,0.112
294142,0.046
294151,0.06
294165,0.101
294178,0.047
294197,0.163
294213,0.129
294227,0.022
294260,0.107
294279,0.031
294280,0.033
294284,0.071
294295,0.075
294324,0.114
294325,0.106
294335,0.039
295043,0.089
294354,0.011
294360,0.062
294377,0.101
294378,0.018
294419,0.082
294455,0.043
294473,0.064
294479,0.049
294489,0.044
294517,0.083
294538,0.075
294559,0.036
294574,0.134
294586,0.034
294610,0.057
294615,0.103
294625,0.07
294645,0.041
294651,0.103
294669,0.05
294676,0.074
294680,0.041
294718,0.055
294729,0.121
294740,0.068
294774,0.035
294778,0.112
294779,0.036
294819,0.075
294823,0.058
294831,0.045
294843,0.124
294857,0.058
294862,0.037
294870,0.058
294886,0.123
294899,0.097
294906,0.056
294946,0.076
294949,0.148
294966,0.078
294987,0.206
294996,0.021
294997,0.138
294998,0.094
295018,0.019
295031,0.118
295033,0.029
295035,0.07
295036,0.059
295044,0.029
295052,0.062
295099,0.04
295129,0.253
295151,0.089
295153,0.057
295170,0.046
295188,0.028
295192,0.124
295202,0.04
295233,0.046
295237,0.07
295258,0.033
295280,0.119
295308,0.093
295313,0.053
295335,0.069
295358,0.137
295397,0.028
295404,0.023
295406,0.145
295464,0.073
295501,0.047
295511,0.186
295531,0.116
295537,0.077
295539,0.026
295542,0.192
295544,0.045
295560,0.032
295564,0.034
295567,0.037
295568,0.072
295603,0.07
295606,0.032
295626,0.04
295646,0.039
295651,0.083
295665,0.036
295680,0.046
295687,0.073
295706,0.078
295722,0.039
295735,0.313
295751,0.073
295778,0.043
295803,0.033
295804,0.098
295805,0.188
295814,0.077
295822,0.185
295834,0.052
295855,0.067
295867,0.048
295883,0.032
295894,0.136
295919,0.11
295940,0.045
295973,0.141
295990,0.056
296000,0.056
296039,0.118
296063,0.068
296068,0.04
296086,0.296
296111,0.039
296113,0.066
296131,0.07
296159,0.082
296174,0.05
296175,0.055
296187,0.116
296202,0.134
296228,0.029
296243,0.04
296251,0.065
296252,0.095
296267,0.073
296276,0.061
296283,0.05
296304,0.042
296314,0.097
296317,0.029
296325,0.053
296332,0.063
296362,0.111
296379,0.058
296396,0.092
296405,0.048
296413,0.068
296420,0.113
296424,0.028
296451,0.035
296452,0.049
296469,0.185
296471,0.043
296474,0.044
296487,0.082
296502,0.034
296524,0.077
